borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
41710314,19200.0,45000.0,31.17,13.99,0,0.310008236014829
95294231,20000.0,90000.0,20.11,14.99,0,0.30994019993665256
134133398,8000.0,120000.0,26.33,13.06,0,0.30979879562554496
15570846,13600.0,45000.0,21.84,19.99,1,0.30973880062412673
85912755,10000.0,55000.0,18.25,11.49,0,0.30967588774397387
118320660,16000.0,65000.0,22.97,17.09,0,0.30961210399842265
92618863,4000.0,47000.0,29.62,15.99,0,0.30960874855989823
135745669,10275.0,20000.0,36.61,15.49,1,0.30960219242551174
91210211,5000.0,36000.0,34.33,17.99,0,0.30959504790266595
95021681,5000.0,75000.0,18.26,12.74,0,0.3095155734151538
10120837,7125.0,30000.0,25.16,17.57,0,0.3095148600792614
47634347,12000.0,71775.0,19.48,13.33,0,0.3094105925533979
38381877,16575.0,37000.0,19.69,16.49,0,0.30938789095073255
140982831,40000.0,80000.0,18.54,14.47,0,0.3093765750929985
141882228,7500.0,36000.0,19.13,16.14,0,0.3093544826876558
43034724,17600.0,40000.0,32.04,13.99,0,0.3093528525272244
91394869,12000.0,55000.0,17.22,15.99,0,0.309270854869595
11715888,12000.0,35000.0,8.88,17.57,0,0.3091426779507985
85593891,24000.0,64000.0,19.64,14.49,0,0.30905741162162836
126964360,10800.0,36754.0,75.96,9.93,1,0.30896224898746383
40355977,35000.0,118496.4,8.67,13.99,0,0.30894317463814225
92717295,7000.0,33300.0,19.71,23.99,0,0.30878980751258484
137927143,30000.0,72000.0,15.62,16.14,1,0.3087009957382091
132355491,18000.0,51000.0,18.78,16.01,0,0.30862208766660715
95080470,35000.0,90000.0,17.05,16.99,1,0.3085506751087931
65726988,15000.0,41600.0,20.77,12.59,1,0.3083577349827285
119985943,16775.0,80000.0,16.83,18.06,0,0.30830125177069895
95227285,35000.0,95000.0,21.66,15.99,0,0.30824366091588307
45584905,18000.0,125000.0,31.27,12.29,0,0.30822882638130644
67425584,12000.0,30000.0,17.72,13.18,1,0.3081877933902488
93592399,4000.0,15000.0,4.96,12.74,1,0.3081301884736541
110936551,13000.0,73600.0,19.27,15.05,1,0.3081131225550929
55717399,5350.0,45198.0,34.86,19.99,0,0.30811280972049454
38504890,10000.0,40000.0,10.5,14.99,0,0.30806819340619324
84082964,3000.0,36530.0,15.67,17.99,0,0.30802007586799274
1623797,12000.0,63000.0,11.45,20.49,0,0.3080132368281996
88984435,16000.0,91000.0,27.92,13.49,1,0.30799672278986934
83254971,10000.0,55000.0,30.94,15.59,0,0.3077619777243755
57752137,9775.0,28800.0,19.73,16.55,0,0.3077247932336935
1479741,24925.0,63000.0,15.96,17.77,1,0.30772156339794393
65763649,20000.0,40000.0,13.22,13.67,0,0.3076573530216417
99826368,14000.0,52000.0,21.53,18.99,0,0.30749916282032624
136601237,4800.0,65000.0,25.57,20.89,0,0.30745793490856516
136068367,40000.0,88900.0,0.88,11.05,1,0.3074321197716924
75497361,28000.0,275000.0,19.71,10.75,0,0.30738192758386357
100093050,25000.0,65101.71,31.3,15.99,1,0.30735664445662125
87997991,16000.0,79000.0,26.8,10.99,0,0.3073487778019656
85530244,7425.0,48000.0,14.63,14.49,1,0.30732963284018827
102436314,21000.0,102000.0,17.0,16.99,1,0.30732601676656784
83222673,12000.0,42300.0,17.45,14.49,0,0.30719858094542923
124799851,12000.0,43000.0,34.16,13.59,1,0.30716057685093423
73804846,12000.0,48000.0,19.58,14.46,0,0.30715561040413325
132103685,3500.0,82000.0,16.23,16.01,0,0.307087688749925
116735739,25000.0,85000.0,13.23,16.02,0,0.30700408265615436
94179816,20000.0,74000.0,22.2,14.99,0,0.306932078996823
130927104,9600.0,25000.0,25.07,14.07,0,0.30681620698822737
107365420,16000.0,200000.0,24.22,16.99,0,0.3067301627821021
93574444,35000.0,92000.0,9.16,11.49,0,0.3067119356896867
85771310,12000.0,42348.8,20.37,13.99,0,0.3066024735736897
75467665,35000.0,110000.0,23.33,12.99,0,0.30653917189547
141889389,35000.0,150000.0,15.78,10.08,0,0.30653538077741227
131429455,30000.0,80714.0,12.09,18.45,1,0.3064083698245538
88341650,7700.0,35000.0,21.23,13.49,1,0.30636461541867444
112733895,4000.0,50000.0,1.37,16.02,0,0.3063134975113934
94422022,27000.0,96000.0,28.93,15.99,0,0.3063023882414399
110192132,32000.0,45000.0,28.83,19.03,1,0.30625387763345613
38547740,19350.0,44000.0,14.16,15.59,0,0.3062451445094773
92035014,18900.0,80000.0,22.34,12.74,1,0.3062266364690103
45664307,16000.0,72000.0,16.13,13.99,0,0.3062081360093549
90998403,15000.0,68000.0,21.74,13.49,0,0.30613617641536583
63508183,33000.0,83000.0,26.19,13.18,0,0.30604275447801643
77409283,40000.0,158000.0,23.29,14.46,0,0.3060352300569977
139026630,15000.0,65000.0,2.42,14.47,0,0.305955718474173
118257967,5000.0,32000.0,36.16,13.59,1,0.305953673619066
105071572,7800.0,30000.0,26.0,15.99,1,0.30588771493809
10171127,25050.0,72000.0,21.92,20.5,0,0.30585087537248756
37652140,35000.0,130000.0,15.13,14.99,0,0.30576203289604803
9187310,4375.0,56000.0,28.27,17.76,0,0.30571342156078657
85037265,21000.0,62306.0,17.95,13.49,0,0.30564473172717904
55697754,12000.0,50000.0,29.47,15.61,1,0.3056243097626375
118089529,12000.0,53000.0,18.18,21.45,1,0.30559625315230493
111047819,24025.0,131000.0,7.38,12.62,0,0.3055889279929306
113366543,16000.0,59000.0,40.38,14.08,0,0.3055151798875256
43335255,21300.0,74000.0,32.68,18.25,1,0.30545105983301596
96888330,35000.0,200000.0,11.21,15.99,0,0.3054065320912117
141633575,15000.0,45000.0,18.24,17.97,0,0.3053709434375535
75678968,24000.0,85000.0,18.72,11.99,1,0.30516340784003626
110359106,40000.0,90750.0,34.88,16.02,1,0.305112488260594
12846113,7000.0,109000.0,14.73,17.57,1,0.305109873670611
10179676,20000.0,90000.0,15.53,19.22,0,0.3051007997409745
74635346,25000.0,66000.0,24.85,13.67,0,0.30506758228582753
116882787,7000.0,75000.0,32.07,22.91,0,0.30503636227400427
86912990,7200.0,45000.0,3.73,16.99,0,0.30495821814792873
139181859,12000.0,55000.0,15.27,17.97,0,0.30494121508995153
109887850,4500.0,30000.0,19.32,19.03,1,0.3047870516121314
1368784,18000.0,72000.0,17.65,20.5,0,0.304716698219208
136457351,16000.0,80000.0,20.1,16.14,0,0.3046116179462028
125146376,16000.0,90000.0,17.24,16.02,0,0.30459659150985935
136909632,6000.0,72000.0,26.73,16.14,1,0.3045813118238902
77565508,12000.0,36000.0,20.27,18.99,0,0.30449572896578775
55513205,6325.0,12696.0,28.83,16.99,0,0.30445513276132175
102115579,40000.0,119000.0,25.75,13.99,1,0.3043950755026283
1060966,18000.0,140000.0,21.8,16.29,0,0.30438012445555374
32909964,21600.0,103000.0,16.03,20.99,0,0.304284589438016
93403979,8100.0,26184.0,26.47,19.99,0,0.30426665339976083
111673450,31225.0,71000.0,3.85,20.0,0,0.30419507635933063
5175069,24925.0,100000.0,1.62,19.05,0,0.30411854107613884
75649616,36500.0,200000.0,24.33,14.46,0,0.30408592042342214
77296835,3000.0,13000.0,19.23,12.99,0,0.30401925277198216
48030681,13000.0,31000.0,5.34,15.61,1,0.30399016986247207
131531642,11000.0,60000.0,13.86,18.45,0,0.30387629653444453
48645723,18000.0,60000.0,25.68,9.99,1,0.30386674828295934
132168560,10000.0,82000.0,9.44,11.98,0,0.30386358061152285
1422891,7350.0,53000.0,31.54,16.29,1,0.30374812091225584
116859253,16800.0,91000.0,21.78,16.02,1,0.3035573016579255
75838616,24000.0,75000.0,25.46,15.31,0,0.3035000344438096
61332357,10000.0,26000.0,24.07,11.53,0,0.3034723628599936
124135530,30000.0,84959.0,33.85,20.0,0,0.303445645842935
13418765,7625.0,18200.0,11.68,14.16,0,0.3033018453031525
13777441,7125.0,20000.0,5.04,14.16,0,0.3032716906308157
1015662,16950.0,55000.0,21.23,18.25,0,0.3032017159177859
402578,8500.0,27300.0,20.0,13.47,0,0.3031384120076334
124967024,15000.0,65000.0,12.04,14.08,0,0.3030872818486316
16762219,13175.0,60000.0,27.64,16.99,0,0.30307479271376986
133056006,16700.0,113000.0,26.07,13.06,0,0.3029743392874375
118273846,40000.0,25000.0,87.47,10.42,0,0.3028910051626306
94132921,15000.0,78000.0,25.09,11.49,0,0.3028127678996706
75507512,6400.0,41600.0,25.42,13.67,0,0.3027671633477575
117867129,35000.0,50000.0,34.82,14.08,0,0.30264604821782076
51497000,8000.0,25000.0,15.6,13.99,0,0.302601857250488
10635927,15000.0,68000.0,19.4,19.22,0,0.3026004766864541
105333277,20400.0,60000.0,22.18,18.99,0,0.30259075276745634
74804869,16000.0,72000.0,23.54,14.46,1,0.30258524007617926
62609663,4800.0,54000.0,22.29,13.99,0,0.3025641885801957
132783657,3000.0,16500.0,15.27,18.45,0,0.3025472769689932
3528129,22550.0,110000.0,27.29,15.8,0,0.30254397109813846
114769224,5600.0,20000.0,65.07,10.42,1,0.3025183050997674
106909978,25000.0,160000.0,14.93,12.74,0,0.3025078143985968
131952129,10000.0,105000.0,12.43,19.42,1,0.3024687149895837
132577342,12000.0,80500.0,17.52,18.45,0,0.3024596117244847
133805065,4800.0,140000.0,14.73,17.47,0,0.3024312705578361
35043982,8500.0,40000.0,30.78,12.99,0,0.30241354531655973
131700098,5000.0,47500.0,29.46,12.61,1,0.3023520699754321
91027188,10000.0,72000.0,20.37,11.49,0,0.3022137793119828
12806403,16000.0,120000.0,10.11,15.31,0,0.3021889948483948
76073319,15500.0,63000.0,22.55,15.31,0,0.30214544984658676
16392150,13600.0,60000.0,28.3,16.99,1,0.3021377695681548
120173485,11000.0,41000.0,20.43,11.99,0,0.3020435465259758
113076823,10000.0,56000.0,19.96,16.02,0,0.3020401502041165
74542633,7000.0,25000.0,17.57,19.53,1,0.3020066117338262
91553599,5000.0,37000.0,32.34,14.49,0,0.3019703990512138
75340117,28375.0,80000.0,22.8,20.75,0,0.3019206062725371
123014864,4000.0,60000.0,22.38,10.42,0,0.3018917917983537
116474213,5000.0,25200.0,24.76,15.05,1,0.3018378310482312
111870382,13000.0,65000.0,24.51,13.59,0,0.3018064641666998
22732515,16000.0,65000.0,20.02,16.99,0,0.301747273356804
1320789,18000.0,65000.0,19.85,20.49,0,0.30173448114272533
120598026,30000.0,75000.0,20.24,19.03,0,0.30171084282956856
83757854,8000.0,38000.0,13.33,16.99,1,0.3016784667062706
68608729,30000.0,82000.0,18.03,15.77,0,0.30165573441435045
95098711,16000.0,75000.0,22.16,19.99,1,0.3016377892866944
85892733,24000.0,110000.0,27.56,15.59,0,0.3015609307731615
118280290,15000.0,65000.0,13.31,18.06,0,0.30150685634285757
46507800,10000.0,28000.0,31.98,15.61,0,0.3014874936377298
7715772,9450.0,64680.0,13.36,19.52,0,0.30132079777005283
75578372,7000.0,29878.0,25.51,14.46,0,0.3013097596843308
110032062,26275.0,280000.0,20.0,21.45,1,0.3012526718589647
126075401,12050.0,73000.0,19.92,14.08,0,0.3012521992556205
65964157,7550.0,21000.0,33.54,15.41,0,0.3011700829212827
130130794,23550.0,80000.0,25.74,18.45,0,0.3011289578051996
109271990,30000.0,200000.0,7.71,9.44,1,0.3011179674916431
62579537,35000.0,245000.0,11.36,26.77,0,0.3011021231748372
20760163,32000.0,109000.0,22.26,16.99,0,0.30101708209199884
90304848,25100.0,72000.0,19.1,21.49,0,0.3009975341606228
4290540,9450.0,27000.0,13.55,17.77,0,0.30098063751673654
31487502,12000.0,38262.99,23.02,16.99,1,0.30096894070390356
52829128,35000.0,102000.0,12.45,19.99,0,0.30096615541762706
107686719,8000.0,43917.0,29.63,10.91,0,0.3008740976611955
135424407,14000.0,0.0,,14.03,1,0.3008401784456367
10615812,25000.0,60700.0,15.95,19.97,1,0.30082238655966836
115691883,10000.0,200000.0,12.45,19.03,0,0.3007724030279228
105670619,35000.0,85000.0,17.19,13.49,0,0.3007484586037471
116722030,17625.0,42000.0,16.49,19.03,0,0.30070994880089685
37267721,28000.0,130000.0,9.36,15.59,0,0.30069582062506345
126922249,30000.0,120000.0,16.78,17.09,0,0.30067981077471
120550748,12700.0,55000.0,35.4,19.03,0,0.30060114240244834
133468618,35000.0,66500.0,15.68,17.47,1,0.3005801324334637
78540038,14150.0,39320.0,11.9,17.27,0,0.3003725308149063
111578375,6775.0,68000.0,22.49,25.82,0,0.3003720816999084
20169871,6825.0,32460.0,4.99,16.29,0,0.30025256355066265
5695690,15000.0,55000.0,18.09,18.49,0,0.3001896941304391
129555065,35000.0,157000.0,14.55,11.98,1,0.3001693622831495
57266497,14400.0,54000.0,13.42,17.86,0,0.2998839349490757
75333680,5800.0,29936.0,35.73,14.46,1,0.29985264022595937
73067327,12000.0,36000.0,28.47,9.75,0,0.299818746340875
143373435,32000.0,70000.0,18.55,20.89,0,0.2997928477737939
51167260,30000.0,150000.0,17.66,13.99,0,0.29965619991552683
79042022,4300.0,57987.0,28.97,17.27,0,0.299622002234725
24626974,24000.0,150000.0,28.1,17.57,0,0.2995915651515367
138133864,3400.0,29000.0,25.17,29.69,1,0.29957510029146867
5792478,35000.0,225000.0,12.68,21.15,0,0.2995008864565354
51217481,14000.0,70000.0,34.2,14.65,0,0.2994621264381304
80628470,10000.0,48000.0,31.7,17.27,1,0.29942837891284135
96851010,14000.0,100000.0,16.93,15.99,0,0.29941546900872523
115435801,35000.0,72000.0,5.55,15.05,0,0.2994150581968707
127293188,20000.0,24000.0,24.94,15.05,0,0.29941449868648773
75647237,3750.0,10476.0,20.85,14.46,0,0.29939509541848924
77295623,6000.0,40999.0,17.83,19.99,0,0.29938420140440547
85596212,8000.0,41000.0,20.49,15.59,0,0.29932620758771955
129263031,7000.0,20000.0,3.42,11.98,0,0.2991844648418292
118218197,10000.0,85000.0,24.61,25.82,0,0.29915202124390217
94350761,16500.0,38000.0,42.96,12.74,1,0.2991385146795143
124945316,14400.0,92000.0,16.27,17.09,0,0.29909794035175963
93535648,5000.0,25000.0,30.96,15.99,0,0.29906620899032466
38171390,5000.0,42000.0,23.8,16.49,1,0.2990118431181025
93061966,10000.0,36000.0,21.23,11.49,0,0.2989462484960362
13266777,19400.0,58000.0,30.33,13.65,0,0.29886689900209673
143489288,12000.0,28260.0,3.99,18.94,1,0.2988617670616943
46315557,21000.0,123764.0,10.37,14.65,0,0.2988537221852859
75357383,5900.0,22356.0,12.88,15.31,1,0.2988115369850097
91191720,23425.0,281158.0,12.63,15.59,0,0.2987890420082589
90310253,16000.0,73715.2,33.51,14.49,0,0.2986942856562725
104250553,11850.0,70000.0,26.06,16.99,1,0.2986899163763864
109760054,32000.0,152000.0,28.19,21.45,0,0.29852852303701394
14480085,14400.0,42000.0,21.97,15.31,1,0.29851223001953464
28112572,24000.0,250000.0,12.07,13.35,0,0.2983753575315543
94429717,30000.0,85000.0,26.88,15.99,1,0.29836611444256794
28362604,30000.0,125000.0,7.78,16.99,1,0.29830838205859794
126501417,15000.0,72500.0,22.38,12.62,0,0.29827259542138046
41152945,35000.0,150000.0,8.59,17.57,1,0.2981115271672854
10608300,6000.0,28000.0,26.1,14.47,1,0.29799707932892217
63487340,5000.0,24000.0,18.43,14.65,0,0.2979738249512387
612590,10000.0,26000.0,18.09,13.35,0,0.2979677414599437
102326179,8625.0,24000.0,17.6,13.49,1,0.2977206638903269
7424642,8000.0,25000.0,24.77,19.2,0,0.2976054333932102
123618060,8000.0,80000.0,38.33,7.97,0,0.29754112913681213
80530663,8000.0,57850.0,41.31,15.31,1,0.297454134652635
76262361,22000.0,85000.0,27.81,8.39,0,0.2974172715397795
88016129,7675.0,46000.0,25.49,12.79,0,0.29733526762503437
63948405,6000.0,95000.0,17.18,16.55,1,0.2972917493930429
69654015,24000.0,80000.0,19.46,12.88,1,0.2972829052598063
13407142,14400.0,75000.0,10.8,20.49,0,0.29728211674084254
30615852,10000.0,53992.0,11.11,16.99,0,0.29725565512251484
48636114,21000.0,90000.0,13.53,14.65,0,0.2972549195275883
39631144,9000.0,49000.0,29.25,15.59,0,0.2972543392993019
128216772,6500.0,70000.0,15.77,15.05,1,0.2972185515248974
38434264,12000.0,51550.0,23.92,13.66,0,0.29713391102772685
88758803,11200.0,100000.0,27.3,15.59,0,0.29712262460872085
70220899,25000.0,64160.0,23.64,10.78,1,0.2970494250946343
94170743,4100.0,100000.0,2.28,26.24,1,0.2970116469698314
95340994,18000.0,76000.0,32.46,16.99,1,0.29694403861195756
43800509,19575.0,80000.0,36.9,15.61,0,0.2968642265069182
91222586,19200.0,135000.0,17.31,21.49,0,0.2968223801678679
109906482,8200.0,61000.0,20.22,12.62,0,0.2967905021192025
136441304,12000.0,80000.0,16.2,23.4,1,0.296639787670118
93663933,24000.0,74476.0,34.45,18.99,1,0.2966359821808293
100057304,14000.0,60000.0,15.36,12.74,1,0.2966021754351215
51859651,4350.0,15000.0,17.68,14.65,1,0.29653171572857767
55159503,10625.0,33276.0,16.95,18.25,1,0.29644186446241266
120159496,5000.0,66000.0,18.85,25.82,1,0.29642810944137676
90290650,20150.0,42000.0,14.89,11.49,0,0.2963375205578347
99826358,10000.0,50000.0,9.85,13.99,0,0.2962922664347926
83335911,5000.0,45000.0,14.27,22.39,0,0.29629099970537975
81556129,9000.0,40000.0,11.88,13.67,0,0.2962164619423504
82227508,16000.0,65000.0,24.45,14.49,0,0.29621613462643365
39419418,10000.0,31932.0,18.68,12.39,1,0.29619844523504923
20110082,5800.0,17125.0,20.25,16.29,1,0.29618030011544905
4044848,9600.0,92000.0,16.15,18.75,0,0.29608857793842835
129342008,10000.0,45000.0,31.44,14.07,1,0.29607038708294414
61453668,3650.0,30700.0,27.15,22.99,1,0.2960371370795458
125363876,21000.0,45000.0,13.04,20.0,1,0.29602924751324955
135364421,25000.0,65000.0,23.41,14.52,0,0.296008008032735
97868670,9000.0,40000.0,13.1,17.99,1,0.2960068915333686
96703566,14250.0,31000.0,26.17,14.99,0,0.2959931164127536
130318497,22400.0,240000.0,13.2,16.01,0,0.29594540199771413
39379448,35000.0,85000.0,31.44,12.39,1,0.29580186935625236
81534036,15000.0,64000.0,10.05,8.39,1,0.2955808209367523
63978458,14975.0,55000.0,18.44,15.41,0,0.29543305478927373
43351581,25000.0,69000.0,11.01,21.67,0,0.29542168486497444
138233751,15000.0,65000.0,24.56,18.94,0,0.2954150089181009
43859598,19600.0,46300.0,23.82,15.61,0,0.29538878709145244
10083620,11625.0,40000.0,21.36,19.22,0,0.2953741355634018
2476800,18000.0,66000.0,14.98,17.77,0,0.29533340402398045
75211602,10000.0,40000.0,11.34,12.99,0,0.29530554932035263
81374638,16000.0,91000.0,18.95,12.79,1,0.29529716703666037
19216478,28000.0,75000.0,17.15,15.61,0,0.29529533892785
68516968,30000.0,78500.0,19.48,13.44,0,0.2952746821497608
85176305,20000.0,80000.0,18.18,15.59,1,0.2952226751975553
130560639,15000.0,56000.0,15.35,11.98,1,0.29516549034519296
1410339,17600.0,58000.0,25.61,19.05,0,0.2951180629016685
31056102,7000.0,21000.0,15.43,15.61,0,0.29505716601537446
87024768,10075.0,50000.0,17.11,12.79,0,0.2950494213142282
132746907,24000.0,71500.0,25.03,11.98,1,0.2950355077940624
84533426,6000.0,45000.0,24.29,11.49,0,0.2949844470559833
65313085,10000.0,29500.0,12.86,13.67,0,0.2948965310675929
134808820,20000.0,56000.0,12.9,14.52,1,0.294819446830735
2825228,7125.0,23868.0,30.22,15.31,1,0.2947888547720991
85251026,18000.0,95500.0,13.68,16.99,0,0.2947482302287216
20741001,28000.0,181000.0,21.47,16.99,0,0.29470511763526885
88293076,26825.0,240000.0,16.23,17.99,0,0.29457890391317315
48536543,17600.0,40000.0,21.09,12.69,0,0.2945741204448469
130093682,6200.0,33000.0,16.51,22.9,1,0.2945299971750995
46418268,24000.0,70000.0,18.4,12.29,0,0.29450064785262997
138266580,20000.0,200000.0,3.43,13.56,1,0.29447236599943605
104143479,12000.0,50000.0,13.06,23.99,0,0.2944521742583471
129367506,10000.0,40700.0,1.47,15.04,0,0.29426699200471435
9878068,8750.0,63000.0,24.91,16.24,1,0.29425924256183966
28112691,20000.0,80000.0,19.91,14.49,0,0.2942384371654565
70451520,18000.0,60000.0,23.3,14.85,0,0.29411510541684044
81505039,16000.0,52000.0,13.04,12.99,0,0.29409653128020585
27690465,17500.0,45000.0,23.06,20.2,0,0.2940877852647277
127213633,7000.0,130000.0,14.03,21.45,0,0.2940578381512275
91913566,4725.0,56000.0,32.1,14.99,1,0.2940450266791069
77574691,14950.0,32500.0,42.1,13.67,0,0.2940242049627374
110867287,12600.0,65000.0,26.16,14.08,1,0.294022992576729
80664015,20000.0,125000.0,13.48,15.31,0,0.2939361601230463
16411410,32000.0,78000.0,16.28,13.33,0,0.2938887895835229
46734773,35000.0,150000.0,8.62,12.29,1,0.29388255117394063
95148120,9550.0,55000.0,27.99,18.99,1,0.2938656285966635
142160372,40000.0,91800.0,8.3,12.73,0,0.2938242016139081
78011490,25000.0,240000.0,12.88,22.35,1,0.2938067638028359
85551064,8900.0,23450.0,19.04,13.99,0,0.293800038508212
111715396,13600.0,90000.0,33.77,18.06,0,0.2937914651615579
91098859,12000.0,50000.0,27.18,19.99,1,0.2937769321664261
83621904,21000.0,70000.0,25.0,13.49,0,0.2935665517287273
68395893,28000.0,105000.0,14.55,19.89,1,0.29352663462626755
14368325,15000.0,53378.0,23.29,15.61,0,0.29352554476473114
135912775,10000.0,45000.0,12.61,21.85,1,0.2935188930749571
122666315,22875.0,104000.0,20.53,12.62,0,0.29348222967828774
20049908,21000.0,90000.0,15.5,18.24,1,0.2933677203413207
120626202,24000.0,98000.0,16.44,21.45,0,0.2933464546488891
132108854,20800.0,100000.0,28.09,21.85,0,0.29323432600362354
34623585,10000.0,275000.0,17.83,19.24,1,0.29321124165594203
5694927,10000.0,88000.0,21.9,17.77,1,0.29320969340318564
85527611,13000.0,37000.0,23.23,14.49,0,0.29318475532723354
125303221,18000.0,100000.0,24.37,16.02,0,0.29316552850944205
54167389,12000.0,66000.0,15.98,17.86,0,0.29316419693788426
88987604,21650.0,120000.0,30.78,17.99,0,0.2931526287407636
132862047,6025.0,20000.0,3.0,13.58,0,0.2931496806443627
65735505,13050.0,38400.0,13.75,18.49,0,0.29311075676993725
79631313,24000.0,157000.0,20.67,13.67,0,0.29310540429021653
92560066,7550.0,50000.0,11.09,14.99,0,0.2930984742100193
117029235,9000.0,85000.0,0.35,15.05,0,0.2929830658061451
104045418,30000.0,140000.0,19.33,13.99,0,0.29297252007100516
96868154,10000.0,50000.0,19.88,15.99,0,0.2929637438969544
7091896,26500.0,101000.0,18.1,20.31,1,0.29292708909707155
140820300,20000.0,80000.0,1.26,15.02,1,0.2929254306163845
38485619,30000.0,80000.0,26.34,14.31,0,0.2928706233489155
109701460,7800.0,25000.0,24.44,16.02,0,0.29273875678316513
11275739,15775.0,47000.0,24.34,14.64,0,0.2926573401790347
71512917,16000.0,150000.0,18.62,19.99,1,0.2926050044006435
79072824,21000.0,78886.0,17.69,17.27,1,0.29259900625765595
6310586,8325.0,92500.0,3.33,18.25,0,0.2925786973069569
105121785,11000.0,33000.0,24.07,13.99,1,0.2925670570650482
76334880,40000.0,121000.0,12.27,12.99,0,0.29247785020163974
135651000,10000.0,55000.0,11.13,14.52,1,0.29243461564521184
136507555,30000.0,17500.0,42.52,16.14,0,0.292390093968341
132568344,2500.0,38000.0,32.19,9.92,0,0.29237032375646904
140779790,20000.0,43000.0,8.07,17.97,0,0.2923694961548315
5042781,8725.0,25000.0,19.92,15.31,0,0.2923300665428452
42303846,22000.0,48000.0,39.13,15.61,0,0.2922734988052652
112059488,4200.0,28000.0,29.7,10.42,0,0.29224801706600934
86643496,7200.0,60000.0,23.6,11.49,1,0.29223787503339765
118334872,12000.0,60000.0,25.16,10.42,1,0.2921329419688805
88805943,16000.0,95000.0,19.5,13.49,0,0.2921202082102929
122985278,28000.0,40000.0,26.53,14.08,0,0.2920504940017201
7647752,15275.0,106000.0,20.76,23.1,0,0.2920181957193457
84537552,20000.0,90000.0,14.45,12.79,1,0.29197491865353015
19396499,25000.0,63500.0,19.79,16.29,0,0.2919076077096412
60495458,24400.0,48800.0,0.49,15.61,1,0.2918121936218261
78021330,35000.0,1700000.0,1.39,22.35,1,0.2917927881483981
93655216,20000.0,56000.0,34.33,11.49,0,0.29178767961713176
10112823,4125.0,54000.0,9.41,24.99,0,0.29177493844954444
29063894,4500.0,88000.0,18.72,13.35,0,0.29176887221000064
112220385,33025.0,66052.0,21.77,16.02,0,0.2917486216105633
6568821,11300.0,42000.0,18.74,18.85,0,0.2916734964038062
65816944,20000.0,40000.0,27.45,17.57,1,0.29165492442622515
73775547,5000.0,36000.0,34.83,12.99,0,0.29163559739149897
1102395,24000.0,104000.0,20.9,18.25,1,0.2916189297122263
88839347,15000.0,60000.0,34.91,14.49,0,0.2916183407013235
70371561,8000.0,30000.0,30.3,11.99,0,0.29160289791782856
115412888,5000.0,35000.0,25.65,10.91,0,0.291570432793572
122340930,10750.0,90000.0,12.01,17.09,0,0.2914994753839285
46437085,22675.0,80000.0,26.89,11.53,0,0.29149874405479526
142002024,10000.0,38000.0,23.78,16.14,0,0.29144793833814
75809664,19750.0,72000.0,29.61,8.39,0,0.29141306274952317
136916589,24000.0,55000.0,19.99,19.92,0,0.29138328465028973
38465640,5000.0,37315.0,38.85,14.99,0,0.2913781250951793
70611734,35000.0,199000.0,13.65,17.27,0,0.29136969570947796
16413345,14650.0,35000.0,31.69,14.49,0,0.2912604108960561
136728233,2500.0,9600.0,119.5,17.97,0,0.2912553518547571
111735960,11200.0,45000.0,10.24,15.05,1,0.2912115228536785
35894015,8400.0,34000.0,27.43,12.99,0,0.29120114146022985
90511150,7000.0,60000.0,4.18,12.79,0,0.2911854071720625
1430960,15250.0,40000.0,26.13,17.27,1,0.2911732918255147
65774987,27000.0,96000.0,19.65,17.57,0,0.291172032899416
10576933,16000.0,78000.0,15.05,14.98,1,0.2910967496191657
121907448,20800.0,96000.0,38.44,20.0,1,0.29107338626070733
38232007,24975.0,50000.0,12.07,13.66,0,0.2909114920557676
77189993,24000.0,66000.0,35.07,15.31,0,0.29088139617589964
74533820,25000.0,75000.0,27.34,9.16,1,0.2907448423655877
116888235,3375.0,35000.0,17.9,16.02,1,0.29070074768329535
38477633,20000.0,56500.0,19.52,12.99,1,0.2906786701357504
68691310,11225.0,52000.0,23.26,12.88,1,0.29050820902720215
42353496,19200.0,75800.0,24.75,12.69,1,0.2903407158991689
1049824,35000.0,93500.0,12.81,14.65,0,0.29030934388233653
107743526,8000.0,53720.0,25.18,12.74,0,0.2903056830698081
78589857,13950.0,68000.0,30.94,17.27,0,0.29023352977090777
91961815,12000.0,68500.0,27.54,11.49,1,0.29013218822450515
64068301,25000.0,60000.0,29.18,11.49,0,0.2900661583172786
94253828,5000.0,50000.0,33.45,14.99,1,0.2900458406383066
63406773,6000.0,65000.0,30.42,14.65,1,0.28996927628535685
46837471,29975.0,88000.0,9.64,26.06,0,0.28996053917515013
74717400,15000.0,39217.44,21.88,18.99,1,0.28988116268067254
132828859,12000.0,80000.0,18.75,21.85,1,0.28987883631967076
1259706,12450.0,63000.0,7.73,21.48,1,0.2897333722900604
76265712,13500.0,58032.0,5.38,13.67,0,0.2897313851910593
48514558,8000.0,80000.0,7.83,16.99,0,0.2896979445827056
129641224,20000.0,740000.0,3.41,18.45,0,0.28968252839492775
56109933,8625.0,24000.0,19.2,17.57,0,0.2895854070447243
135317870,35000.0,100000.0,14.14,18.45,0,0.28952349781754055
7721164,7000.0,30000.0,20.42,17.76,0,0.28944463583827335
68340700,26650.0,74500.0,37.97,17.27,0,0.28942906333299734
107560298,20000.0,135000.0,9.28,16.02,0,0.28941168641748105
